41:13.518788|exec-0x00007465b7fdf640|[STORAGE-KeyPage]parallelTraverse,size=336
info|2025-09-22 14:41:13.518799|exec-0x00007465b7fdf640|[STORAGE-RocksDB]asyncPrepare finished,blockNumber=455,put=2,delete=0,startTS=0,encode(ms)=0,time(ms)=0
info|2025-09-22 14:41:13.518805|exec-0x00007465b7fdf640|[EXECUTOR:1758523172][blk-455]Prepare success
info|2025-09-22 14:41:13.518870|ledgerWrite-0x0000746609ffb640|[STORAGE-RocksDB]setRows finished,put=5,dataSize=2445,time(ms)=0
info|2025-09-22 14:41:13.518908|blockSubmit-0x00007465ab7c6640|[LEDGER]storeTransactionsAndReceipts finished,blockNumber=455,blockTxsSize=5,unStoredTxs=0,timeCost=0
info|2025-09-22 14:41:13.519001|blockSubmit-0x00007465ab7c6640|[STORAGE-RocksDB]asyncCommit finished,blockNumber=455,startTS=0,time(ms)=0,callback time(ms)=0,count=9
info|2025-09-22 14:41:13.519017|blockSubmit-0x00007465ab7c6640|[LEDGER][METRIC]asyncPrewriteBlock,number=455,totalTxs=2163,failedTxs=0,incTxs=5,incFailedTxs=0
info|2025-09-22 14:41:13.519445|exec-0x00007465b37d6640|[EXECUTOR:1758523172]merge keyPage to cachedStorage,number=455
info|2025-09-22 14:41:13.519520|exec-0x00007465b37d6640|[STORAGE-KeyPage]parallelTraverse,size=336
info|2025-09-22 14:41:13.519534|exec-0x00007465b37d6640|[STORAGE]Successful merged records,count=2
info|2025-09-22 14:41:13.519803|exec-0x00007465b37d6640|[SCHEDULER][blk-455][BlockTrace]CommitBlock success,gas limit=3000000000,timeCost=1
info|2025-09-22 14:41:13.519892|exec-0x00007465b37d6640|[TXPOOL][METRIC]StatTPS,tps=36,totalTime=272
info|2025-09-22 14:41:13.519968|exec-0x00007465b37d6640|[TXPOOL][METRIC]batchRemove txs success,expectedSize=5,succCount=5,batchId=455,timecost=0,lockT=0,removeT=0,updateLedgerNonceT=0,updateWeb3NonceT=0,updateTxPoolNonceT=0
info|2025-09-22 14:41:13.519987|exec-0x00007465b37d6640|[SCHEDULER][BlockTrace]Notify block result success,blockNumber=455
info|2025-09-22 14:41:13.519993|exec-0x00007465b37d6640|[CONSENSUS][PBFT][STORAGE][METRIC]commitStableCheckPoint success,index=455,hash=eec21281...,txs=5,timeCost=1,commitPerTx=0.2
info|2025-09-22 14:41:13.520009|exec-0x00007465b37d6640|[SCHEDULER][blk-455]notify block result success,hash=eec21281...,txsSize=5
info|2025-09-22 14:41:13.520071|exec-0x00007465b37d6640|[STORAGE-RocksDB]asyncCommit finished,blockNumber=455,startTS=0,time(ms)=0,callback time(ms)=1,count=0
info|2025-09-22 14:41:13.520087|blockSubmit-0x00007465ab7c6640|[CONSENSUS][PBFT][METRIC]resetConfig,committedIndex=455,propHash=eec21281...,blockCountLimit=1000,leaderPeriod=1,consensusNodesSize=4
